"x"
"22807"	3892.90881085289
"21822"	3707.97757357569
"34635"	2517.96285150917
"2416"	3524.87495143146
"37348"	12873.2006349422
"11222"	2241.02841666204
"20136"	2044.73996476928
"7087"	2083.61802093356
"23855"	2764.85277529043
"37862"	4316.05641374858
"8593"	4371.91943342942
"23162"	4086.20638159051
"3456"	5861.2523977031
"376"	2596.9963310474
"12528"	5944.90019938581
"36827"	1832.24139149262
"22256"	8426.37016938899
"14926"	2368.45323485769
"20109"	2300.90316167683
"3207"	3442.10933545264
"3113"	2782.38776707612
"493"	2382.13983241648
"31027"	8013.23965452455
"17563"	6580.45776973624
"34984"	1931.62162802092
"7282"	5131.12043530691
"14976"	6097.3557144591
"9320"	1348.21605888776
"8189"	6696.97708465466
"20828"	2142.07486320611
"33949"	5969.3228521154
"14908"	1652.07235569564
"29758"	2638.61692172831
"17603"	2237.97391225905
"36787"	2434.36505484364
"30463"	2137.30667591073
"39641"	5927.52055734526
"13681"	2211.38330479457
"13626"	2293.97206867689
"595"	2320.28575505946
"24795"	4316.76631722411
"29148"	1520.25952943358
"35674"	5074.02679632818
"38787"	2201.50091153443
"37815"	4761.1711787613
"27315"	3324.28230510208
"32543"	7895.1243256589
"37050"	8550.80779818531
"18175"	8992.07946615328
"4926"	1958.89386017384
"1671"	2285.93203236887
"17017"	2567.10291896799
"32477"	1772.64317975077
"22699"	10209.4760092655
"12208"	3237.13725787726
"36346"	7150.3730008908
"28442"	2482.01323007986
"33669"	2043.57448729089
"8473"	3019.1144002412
"25146"	2471.21931903438
"7935"	2247.7966437101
"33172"	4930.53627950443
"14831"	3863.57538501475
"38208"	3957.45258955555
"18382"	4172.03344760011
"18319"	12593.7808545505
"18136"	1958.2294337508
"18418"	3275.98433228084
"30999"	7584.91233367541
"3086"	2779.97332003318
"30985"	3525.1774116733
"27333"	1848.90460568369
"25414"	2886.15069601216
"19736"	4382.65091411768
"17235"	2694.43735036261
"15722"	2316.21950791708
"22778"	8012.41466666216
"751"	2282.33149643022
"3505"	3979.73055921896
"17364"	2443.30545073698
"11396"	2867.2682034288
"3671"	3717.71161224477
"11132"	7262.89035528738
"16118"	1879.38369802271
"1142"	5579.89278127913
"22343"	1646.12782685227
"2560"	3396.46202524516
"36587"	1542.42492573774
"18324"	7797.66390243794
"13539"	2415.07687935344
"126"	1573.1207215307
"26162"	1488.36855396259
"1667"	7426.74266579027
"16580"	5219.04492153994
"16829"	3863.83678009485
"2460"	5756.92243337514
"14705"	2105.15625800517
"3374"	3815.18370464435
"35107"	2767.35347327459
"11911"	2894.95466375302
"3416"	2016.65288138759
"12398"	2961.48965622398
"29781"	2838.39962423776
"36353"	1293.23726585493
"39575"	2907.84200976685
"26319"	2159.33013691406
"6664"	3590.40110467194
"21110"	5373.66481983589
"31666"	3800.7749127403
"10673"	1560.91034471064
"27258"	2317.86643958117
"5797"	2687.66373617923
"17989"	2469.31545900531
"38212"	2030.99640760615
"26585"	3157.77963938173
"39507"	5225.38644928824
"31079"	3829.96497334179
"33717"	2637.10104497739
"5822"	2089.38230081655
"2489"	2476.38813581089
"22926"	2453.89805306798
"6089"	5388.42234990559
"6658"	3141.97889398321
"29697"	2252.88219284416
"37577"	7880.84863511472
"19102"	2905.57110288585
"22452"	1621.20888994049
"34794"	6828.04079689096
"2272"	3168.7488792519
"14719"	2932.14187225102
"5194"	1769.89507635394
"33413"	4436.51694015989
"17506"	1678.67256763472
"36344"	2921.31023204197
"14164"	2332.09488270049
"24180"	1899.67895170573
"1562"	2509.37410396473
"10226"	5107.91990450056
"38769"	2788.45451136246
"20338"	8648.89177510308
"4991"	3538.46412674584
"22377"	1649.61982747989
"11803"	2277.80942632637
"7239"	2543.62737862242
"20140"	1480.96448301976
"2901"	2890.17011313518
"8599"	6761.68837405285
"9258"	2265.87089808106
"20210"	5290.37395713532
"35839"	1493.95335051441
"3043"	5558.25615704479
"30677"	5201.08886103575
"11067"	2299.91333451292
"30798"	3746.96493593004
"38792"	2061.74061857644
"6600"	1436.15588759127
"31647"	2120.07525143909
"2258"	3935.13714655079
"2001"	3353.10063143995
"1496"	3200.18216317418
"33798"	1549.49635147475
"27857"	1403.19147442702
"22130"	1181.26937300825
"26784"	1845.83014856164
"34214"	1995.24167503145
"27535"	2926.27010576601
"15338"	2719.36360546173
"31127"	7512.60724285954
"4470"	3189.64856007724
"8179"	2736.65578922951
"23361"	2502.65915899496
"28959"	2613.737242108
"768"	2318.61563912579
"1779"	4342.19815553144
"5005"	4057.74406223898
"17699"	2345.40160739002
"14661"	2941.83358567735
"22"	838.947582804775
"26856"	3426.67900548065
"15478"	1877.29610735493
"15884"	3012.25534940131
"31510"	1975.12036107043
"24572"	1326.22840393387
"11241"	2464.62661062736
"36731"	2430.47046565399
"7690"	2643.70891367168
"5222"	2252.70269987832
"38119"	2007.54649924894
"30681"	1498.6360643063
"36269"	2778.81318344598
"9730"	2990.13925579307
"34586"	3188.16196591117
"23502"	2028.24917501579
"11851"	2469.10424893004
"1685"	2446.22962837865
"22546"	4166.36952003582
"30386"	1322.01588605699
"28211"	1873.04032523833
"38478"	2361.50128531016
"12397"	4179.21408857789
"6349"	7070.55831908037
"8385"	2279.65503930634
"11073"	1962.03042669706
"29940"	1164.15756676521
"16429"	3721.87516991559
"32430"	4185.86980605417
"34185"	3439.30339620977
"5475"	1657.8106164713
"12790"	6490.47312798369
"18237"	1587.18092606076
"11184"	1788.37615566593
"11582"	1754.45113929703
"35817"	2713.15761690523
"35362"	4811.74861056015
"8657"	7772.0048681519
"31767"	5876.58948125503
"35869"	2132.47339043797
"28917"	1831.39584820135
"2075"	5828.0741359715
"35116"	3421.1901336998
"23313"	4687.68749000086
"35536"	1956.82370058938
"16716"	3031.86399262677
"31442"	4614.29614942957
"16131"	2827.90987408125
"10782"	1627.34583581868
"2328"	2368.84629535248
"50"	1184.99328341305
"12755"	2233.97888766535
"882"	1809.01189442698
"8756"	1871.83131773034
"11143"	2951.00309695359
"34289"	2489.94879574606
"12979"	2504.87556900321
"35276"	5150.60346634229
"9504"	3068.74073737535
"23753"	3471.68031564587
"32496"	2341.43203811237
"3194"	3361.95831531292
"24926"	2866.95723187146
"25827"	6436.9843610929
"17502"	2396.77211462141
"7973"	2861.48833580111
"23308"	1576.57339436249
"21093"	2026.43524336312
"32827"	1830.13475582614
"30195"	2482.45395411617
"16023"	2521.59204446209
"4774"	2176.07992190264
"26925"	6540.46844053431
"6042"	3787.70201625386
"29867"	6362.88875647492
"35701"	3453.82200957357
"21860"	7282.0107621344
"22196"	4076.62700266865
"27643"	7132.61013403847
"32776"	3241.43596790463
"20365"	7101.57048426354
"32000"	2906.68953769181
"19653"	6583.98280348872
"32895"	1849.30876153763
"9452"	3522.85761548394
"14196"	1454.26832747788
"1305"	2415.43083448002
"17319"	1369.38462384546
"16349"	14761.0790754126
"554"	6212.0796620498
"685"	3170.81238563224
"4393"	2217.47100298138
"17016"	1899.51541143269
"2390"	3593.50517001549
"26818"	2450.59153408727
"20697"	2093.96964334775
"15614"	2985.95498389072
"13507"	2001.32970704942
"38608"	2079.50890344489
"32674"	2207.3381856528
"11717"	2977.13419462027
"9392"	2685.54888921489
"38097"	1757.77078606373
"35605"	2744.92443904592
"32419"	7083.9400553925
"23079"	6740.37020982245
"16642"	3654.45127016488
"32059"	2459.04531287033
"34972"	7190.4533543734
"26529"	3616.5954947732
"31416"	3509.37253617956
"26432"	1698.519660297
"17573"	2800.8853196707
"16253"	2389.58966731662
"27299"	4890.13736053425
"26225"	2561.37732217505
"3000"	2521.00174562009
"17983"	4741.96614865483
"23488"	4083.10898929198
"17027"	2549.68728133642
"22458"	3576.86639196719
"12863"	2221.15345472166
"2527"	3215.5928709958
"26596"	7313.65697681531
"4759"	1938.15806398602
"11531"	3915.96022473231
"29438"	1988.76760790062
"7743"	5726.74122938643
"7298"	2212.28414723709
"37120"	3824.95006111324
"22608"	3125.71262367166
"21605"	2918.60173365508
"4061"	4857.92073745562
"33112"	2140.24727045117
"38832"	2459.01478368471
"1378"	2420.66856017468
"15870"	8652.87990487545
"30061"	5430.90371821015
"31223"	4770.55344562387
"22073"	2612.3360459184
"3918"	3906.03569940559
"28480"	1715.63135841759
"5998"	2228.98462670893
"37454"	2958.49953921286
"25407"	3388.39884857647
"21631"	2853.11259756502
"17091"	2392.35985963435
"1039"	3359.42639562212
"18754"	3789.35548456174
"9866"	3970.12179953886
"18958"	3999.5011695278
"3612"	6333.53218164274
"19883"	1728.10657775747
"29763"	1774.22065587039
"8378"	1631.45859155732
"1707"	1956.48159754898
"35358"	3713.34765065743
"15384"	9158.5597928648
"8858"	2192.62604481864
"14847"	3213.30767463407
"30040"	3194.45078327582
"23536"	2785.65531278356
"3555"	2152.80875789344
"26775"	2905.016332208
"39452"	1607.37982091772
"11719"	3730.08960418971
"38667"	2797.11753340854
"24459"	1550.50846762372
"36976"	1310.62533860944
"13833"	2625.39329218183
"13636"	2632.76649369899
"22457"	2302.64934481854
"31045"	3137.22669923064
"2716"	2626.43583757968
"24109"	3552.71484025193
"14743"	2197.91346382859
"24988"	2018.02895963836
"2687"	4314.92743002373
"18907"	1429.42884574475
"32020"	1902.7733024849
"17841"	2888.97017831945
"23170"	2034.99077136821
"27514"	2113.82986767588
"9905"	5254.03369316797
"29557"	2631.12726365867
"12340"	5363.36377826231
"32258"	2767.03330455208
"19885"	1875.69130853717
"32441"	1949.41937908942
"27101"	2590.24211332218
"23616"	2358.46013270832
"36648"	2778.83901993822
"5056"	1956.59945168742
"7049"	2545.37855499009
"27904"	5891.09578174625
"38117"	6539.045982223
"37766"	2616.98786072523
"14257"	2953.1435575069
"4319"	3518.59728533825
"20112"	2502.05418354047
"4020"	1651.70180706391
"9414"	2190.62978894027
"9245"	2473.9275195363
"9616"	2272.52507194613
"13017"	3893.49139536598
"30693"	2940.00874101796
"28991"	2854.9738138432
"32531"	6666.33597076892
"28397"	2995.31170491645
"27481"	2668.61122326725
"39040"	2396.63311682652
"14721"	2556.96410985051
"22242"	3510.64102113152
"39574"	2314.39735595305
"12891"	17489.7170251812
"15499"	2626.8718991797
"7019"	2974.90465126423
"39432"	5091.39323305441
"22871"	2565.26566655409
"24141"	14010.885746656
"15097"	11382.9369780954
"38989"	2777.63992993575
"29023"	2909.27180378849
"4255"	10636.9083246467
"31308"	5341.5968539011
"5428"	3060.40481923302
"10428"	7490.64718806884
"7055"	3548.78551056576
"17051"	3196.62419299051
"31972"	3913.93888865975
"8103"	1960.87800773981
"6706"	3009.19709753175
"11116"	3692.19112244057
"14933"	2483.52278994898
"1300"	2842.708816059
"19308"	2938.82993663356
"38660"	2757.31379948419
"37087"	2080.52016967864
"38642"	3378.70303224862
"23499"	1661.07059221006
"35370"	2624.4453003819
"28315"	4681.97303468377
"34174"	2650.76731619575
"29782"	5331.33456843492
"20089"	6422.34355060006
"7759"	4361.36459622216
"24012"	2668.17127711912
"25080"	3218.70213074244
"29172"	2135.20021841687
"27785"	1758.93135704974
"1945"	2753.482832117
"8776"	2470.97587918462
"29068"	2643.2627189202
"6253"	1691.0307582328
"24697"	2024.26994404911
"15046"	2120.62824692694
"18275"	2090.60385058417
"31289"	1577.80812574086
"29185"	4281.68693897781
"15671"	1245.2952860617
"38354"	3420.92752650803
"32134"	2849.85671726277
"6149"	2138.19093983831
"26982"	3157.00314704443
"26586"	3331.44833226609
"21396"	2305.11409750238
"13291"	3376.76427499968
"37996"	1932.58661759169
"10891"	3336.51745560753
"28295"	1471.87171856803
"1299"	2143.63306983687
"10002"	4401.94210683057
"35038"	1458.56826658105
"26202"	2738.19961320642
"20884"	2250.36107544195
"4210"	3477.73565582334
"6128"	2143.84804034678
"20683"	3286.05263799413
"27702"	2341.24136494034
"26366"	1883.94210038259
"18435"	3749.56477495217
"7475"	2429.59019533068
"33981"	2764.03444524342
"36740"	3313.17867385767
"2625"	5306.14256888562
"6288"	3971.51066932101
"20893"	3045.06921557803
"32950"	2780.41749780049
"16057"	1848.87993863148
"2042"	2563.60623379146
"3143"	5613.54707241627
"35666"	2115.12279527953
"27813"	3723.99787978672
"22512"	2542.04944506303
"23111"	7854.93726326284
"14752"	1880.41645023725
"2518"	1786.89944738259
"12537"	2637.39756024838
"16270"	2417.80075253819
"32175"	1986.86215435536
"35575"	6540.54194944806
"17073"	6339.02379554171
"13188"	2406.3244625081
"36679"	2975.08491537204
"33932"	1687.56007067095
"19203"	2269.24069858191
"1809"	7435.70058632861
"28838"	6602.30206087848
"6656"	7828.65647063097
"28443"	2982.05753733096
"7297"	2195.0978964239
"11680"	2263.24421914692
"13618"	1871.86224603242
"17859"	1700.96044900811
"4409"	2082.40568831984
"3768"	3041.11124354008
"31352"	5438.83699901343
"36274"	1478.67830461878
"20542"	2136.46464862841
"37162"	2307.16470655733
"14600"	1226.09735148525
"15946"	4518.16492418828
"17779"	2620.92388291334
"12621"	2587.55046118287
"9704"	3257.28970300098
"20600"	6299.88371170773
"12685"	4982.5432880655
"23077"	3678.8870173495
"25001"	2701.33158083119
"7586"	1640.25028568406
"2033"	4402.64452763194
"25955"	2640.78891732414
"17013"	1969.16767242036
"27859"	1621.39236977357
"38719"	8837.8696111855
"12092"	3404.38688982745
"31998"	1730.73053475626
"8725"	1275.64589104618
"9108"	3113.33726044312
"6827"	2147.56171499027
"19544"	2311.00638296794
"18744"	3023.46655044514
"4983"	2675.22561002691
"10810"	5317.36776225538
"13661"	3108.86944075264
"36401"	1593.67136740596
"35988"	3187.82283098416
"1938"	3194.90718751085
"10978"	5850.04901559742
"25767"	4936.89432464365
"26972"	1694.41195261457
"30873"	3072.85661788702
"16388"	2436.53349981874
"28664"	3028.06745115053
"27013"	6726.9516719071
"19190"	2302.49254724263
"34276"	2372.55968929826
"2867"	5138.79147005558
"16028"	3086.88166520158
"37058"	2265.02710327482
"34055"	2515.46763166411
"23744"	2282.56714074156
"3095"	4250.38362297961
"31760"	4217.5865209262
"1875"	2261.85654105273
"4744"	1794.79925630567
"34111"	11935.1022787213
"4890"	1940.19742352005
"27687"	5049.68528095009
"8675"	1518.76482997823
"5741"	2304.4423200534
"32758"	6313.216255932
"24253"	2720.79061389223
"6329"	3577.71343873724
"28840"	5660.59952905772
"1919"	3108.36215338612
"32803"	1754.70512956213
"7788"	3559.87534058754
"24554"	5235.64265453455
"36224"	4292.55762554271
"2694"	2758.63801528273
"1943"	3517.83411164766
"22238"	2579.37964526466
"33600"	1824.66838061358
"7646"	2405.56803728489
"34759"	8726.38615021485
"6522"	2034.92303983041
"21600"	2435.6995840823
"11769"	2485.02252251712
"35057"	2111.24008005059
"3040"	2854.68058052487
"32979"	3045.40882966005
"37812"	2698.40213922333
"5025"	1920.74666328511
"26398"	3849.83912470562
"24799"	2744.04671431564
"13378"	2845.1715408072
"6466"	2264.01504683102
"24800"	1756.72197223842
"1323"	2656.35930529521
"20739"	2537.10644661484
"34169"	2067.55370035605
"13292"	1544.47711823009
"38357"	3110.7753675194
"31833"	2423.48228046885
"26792"	2103.45554702604
"19585"	3167.6557502677
"21970"	2043.48261299483
"25040"	3041.10570621184
"9738"	2170.14229521656
"21372"	3598.98293929312
"22838"	2221.34206707104
"13030"	3158.06138221425
"15463"	2245.74584091269
"23918"	2380.3090892352
"27169"	2495.17924544218
"4805"	6517.13148508654
"33125"	2321.90158871172
"25684"	1724.67146027464
"3557"	4054.74424897021
"22951"	1974.28967162192
"29428"	1488.79310989046
"30128"	5279.10133444524
"16616"	2376.1729588528
"4977"	3086.37532890565
"31912"	2769.18895402668
"16356"	8606.62278389188
"39081"	1466.98321923166
"14563"	5022.12098187249
"13915"	4924.14485472141
"38716"	2302.78025406079
"36852"	1599.30913021751
"19343"	2892.39793848377
"38362"	2824.34307036155
"7188"	3430.93080139486
"37219"	3176.84755164322
"25245"	2435.65420071756
"17131"	4610.91272084143
"35744"	10015.4923321975
"1258"	2754.86886861388
"10742"	2083.7238789113
"32710"	4374.84018035919
"22084"	2480.76229869405
"10509"	5642.16883685095
"37067"	2277.75627101724
"7321"	3452.74230717699
"29156"	2390.13662164672
"30293"	2028.45564222284
"19022"	8188.33377375425
"31889"	1887.62771411426
"23164"	2211.86433031126
"18881"	4857.47107392123
"2877"	1485.39860503025
"7368"	1812.0774665435
"2062"	4586.97457054299
"22577"	2479.49351474011
"26672"	2031.10450565363
"29415"	3030.23242525912
"29526"	2132.62518331564
"30903"	3389.95616389171
"18928"	3179.04813412726
"7699"	2530.83401589952
"22186"	2062.71202399914
"15098"	6511.65748864915
"30211"	2995.38727132776
"7077"	4563.3723826636
"37971"	4250.52408007063
"35153"	2847.93943165674
"7821"	2814.06319688926
"11506"	3413.49311021169
"19353"	3964.93058914012
"33587"	5514.48311025944
"32886"	1740.66293722824
"18172"	3180.57994915494
"22443"	2756.17998318483
"11623"	3320.12048781945
"5745"	2724.10731444245
"31040"	1974.64522354906
"18458"	6564.67381651197
"7457"	4066.0573562408
"6260"	2254.75162004274
"6327"	3000.07502930809
"10429"	2475.38120406221
"4159"	6713.28673687282
"1680"	2219.65356289605
"9381"	1970.57558986858
"3562"	6088.6916848422
"7609"	1975.67836048577
"879"	3250.07943696559
"21807"	3013.39035880077
"37520"	6830.76403759284
"31673"	1846.11013039834
"18004"	2185.86186622301
"12711"	2216.89717918495
"6676"	1792.27560080106
"1295"	2394.74090514395
"38579"	3911.71239456116
"8414"	1726.11949055044
"25650"	2820.63681210128
"34229"	3008.61047894229
"6157"	2272.74854613873
"20316"	2015.91994474633
